date,equity,benchmark_return
2010-09-24,84130.83580275378,-0.15869164197246222
2010-09-27,84628.63965641175,-0.15371360343588258
2010-09-28,84111.68689320315,-0.15888313106796847
2010-09-29,84194.65522933794,-0.15805344770662066
2010-09-30,83891.50216754932,-0.16108497832450686
2010-10-01,83864.38430400801,-0.1613561569599199
2010-10-04,83342.63660947324,-0.16657363390526758
2010-10-05,85876.34488424895,-0.14123655115751055
2010-10-06,85257.27487535491,-0.14742725124645095
2010-10-07,84564.80790352599,-0.15435192096474015
2010-10-08,85576.37817142643,-0.14423621828573563
2010-10-11,85973.673361759,-0.14026326638240993
2010-10-12,86380.53376214071,-0.1361946623785929
2010-10-13,86685.28307998777,-0.13314716920012226
2010-10-14,86307.13679920584,-0.1369286320079416
2010-10-15,95963.2964647489,-0.04036703535251096
2010-10-18,98557.63781714263,-0.014423621828573707
2010-10-19,96981.25175688318,-0.0301874824311682
2010-10-20,97005.17710830756,-0.02994822891692439
2010-10-21,97644.99844596152,-0.023550015540384828
2010-10-22,97731.16545736403,-0.02268834542635978
2010-10-25,98364.57711818094,-0.016354228818190597
2010-10-26,98699.64297483701,-0.013003570251629903
2010-10-27,98359.80067630719,-0.016401993236928147
2010-10-28,98696.44429956932,-0.013035557004306808
2010-10-29,97917.81647948871,-0.020821835205112826
2010-11-01,98125.24348297648,-0.018747565170235125
2010-11-02,98220.98803072973,-0.01779011969270272
2010-11-03,98951.72200590589,-0.010482779940941156
2010-11-04,99604.31339202748,-0.003956866079725119
2010-11-05,99733.53617495262,-0.0026646382504738053
2010-11-08,100003.19251211692,3.19251211691185e-05
2010-11-09,99692.05817003603,-0.003079418299639647
2010-11-10,99382.52008401361,-0.006174799159863853
2010-11-11,98474.66948100785,-0.015253305189921518
2010-11-12,96256.88431648837,-0.03743115683511622
2010-11-15,95009.17292550039,-0.04990827074499615
2010-11-16,93134.41640847687,-0.06865583591523128
2010-11-17,93107.29238178476,-0.06892707618215232
2010-11-18,95183.08471491144,-0.04816915285088563
2010-11-19,94268.84292452106,-0.05731157075478943
2010-11-22,94331.06609504677,-0.05668933904953233
2010-11-23,93021.13769668386,-0.06978862303316147
2010-11-24,94929.3909383317,-0.050706090616683075
2010-11-26,94136.4153031774,-0.05863584696822599
2010-11-29,92877.54244608183,-0.07122457553918171
2010-11-30,88665.33086536122,-0.11334669134638786
2010-12-01,90043.86745848363,-0.09956132541516372
2010-12-02,91235.73454002896,-0.08764265459971032
2010-12-03,91424.00647081528,-0.08575993529184722
2010-12-06,92279.21143964608,-0.0772078856035392
2010-12-07,93680.08945443603,-0.06319910545563967
2010-12-08,94222.56998827831,-0.05777430011721696
2010-12-09,94375.74277523106,-0.05624257224768936
2010-12-10,94489.02148702409,-0.05510978512975906
2010-12-13,94873.5527920398,-0.05126447207960194
2010-12-14,94919.8195651318,-0.05080180434868209
2010-12-15,94184.28449547863,-0.05815715504521368
2010-12-16,94409.251826157,-0.055907481738430076
2010-12-17,94264.0541563457,-0.05735945843654311
2010-12-20,94943.75724285778,-0.05056242757142215
2010-12-21,96221.78517265481,-0.03778214827345194
2010-12-22,96607.8880811258,-0.033921119188741966
2010-12-23,96406.85226502264,-0.035931477349773644
2010-12-27,96111.6804835263,-0.03888319516473693
2010-12-28,95559.62857648412,-0.044403714235158875
2010-12-29,95891.50192102329,-0.04108498078976719
2010-12-30,95550.0572032842,-0.044499427967158
2010-12-31,94769.84545344672,-0.052301545465532784
2011-01-03,96426.00733772409,-0.035739926622759044
2011-01-04,96070.1963154589,-0.039298036845411
2011-01-05,97179.10122402024,-0.028208987759797632
2011-01-06,97885.90984777203,-0.021140901522279765
2011-01-07,98355.00574498103,-0.016449942550189722
2011-01-10,97999.20704901745,-0.02000792950982544
2011-01-11,98286.39755022152,-0.01713602449778484
2011-01-12,98423.60777658974,-0.015763922234102612
2011-01-13,98394.88749383914,-0.016051125061608662
2011-01-14,99589.9532506522,-0.004100467493478033
2011-01-18,102055.04100436678,0.020550410043667755
2011-01-19,100797.75824017885,0.007977582401788474
2011-01-20,100003.19251211692,3.19251211691185e-05
2011-01-21,97619.46451217706,-0.023805354878229434
2011-01-24,97499.80077615022,-0.02500199223849775
2011-01-25,98908.66007123247,-0.010913399287675318
2011-01-26,98364.57711818094,-0.016354228818190597
2011-01-27,98410.8438912729,-0.015891561087270967
2011-01-28,95889.90566496484,-0.04110094335035164
2011-01-31,95789.38467533785,-0.04210615324662159
2011-02-01,97493.41575191641,-0.025065842480835876
2011-02-02,97646.58237571837,-0.023534176242816285
2011-02-03,97351.41059422203,-0.02648589405777968
2011-02-04,97483.84437871649,-0.025161556212835112
2011-02-07,98011.96477118347,-0.019880352288165315
2011-02-08,98664.53150470184,-0.013354684952981644
2011-02-09,98364.57711818094,-0.016354228818190597
2011-02-10,98355.00574498103,-0.016449942550189722
2011-02-11,99641.00262876872,-0.003589973712312733
2011-02-14,100223.37107461992,0.002233710746199158
2011-02-15,99585.16448247684,-0.0041483551752315995
2011-02-16,99596.31978543362,-0.00403680214566382
2011-02-17,99762.25645770319,-0.0023774354229680883
2011-02-18,100531.31906773469,0.005313190677346924
2011-02-22,97360.98813057276,-0.026390118694272435
2011-02-23,97538.0924321007,-0.024619075678992908
2011-02-24,97139.2133120113,-0.028607866879887034
2011-02-25,97333.86410388067,-0.02666135896119337
2011-02-28,97869.95961348909,-0.02130040386510912
2011-03-01,95853.2164282236,-0.04146783571776391
2011-03-02,95857.99903324817,-0.041420009667518354
2011-03-03,97257.28695513048,-0.02742713044869527
2011-03-04,95830.86268025445,-0.04169137319745553
2011-03-07,94401.28287216632,-0.055987171278336745
2011-03-08,94504.97788445781,-0.05495022115542192
2011-03-09,94418.82319935692,-0.05581176800643084
2011-03-10,92588.7556888193,-0.07411244311180698
2011-03-11,92015.96477931883,-0.07984035220681163
2011-03-14,90943.75527064952,-0.09056244729350482
2011-03-15,90875.15323904084,-0.0912484676095916
2011-03-16,88887.1118470735,-0.11112888152926503
2011-03-17,89566.8210967364,-0.10433178903263596
2011-03-18,89518.95190443518,-0.10481048095564827
2011-03-21,91982.4495652421,-0.08017550434757892
2011-03-22,92113.28709367811,-0.07886712906321891
2011-03-23,92885.5237263741,-0.07114476273625903
2011-03-24,93640.21386872871,-0.06359786131271294
2011-03-25,92499.3961652999,-0.07500603834700104
2011-03-28,91800.56265868958,-0.08199437341310423
2011-03-29,92816.90936846379,-0.07183090631536204
2011-03-30,92834.46818510677,-0.07165531814893222
2011-03-31,93619.4625399688,-0.0638053746003121
2011-04-01,94423.61196753228,-0.05576388032467716
2011-04-04,93766.25030268775,-0.06233749697312252
2011-04-05,90800.1600200475,-0.09199839979952507
2011-04-06,91612.28456475244,-0.08387715435247567
2011-04-07,92540.88033336728,-0.07459119666632719
2011-04-08,92247.29864477861,-0.07752701355221392
2011-04-11,92121.25604766875,-0.07878743952331246
2011-04-12,91042.68616736887,-0.08957313832631131
2011-04-13,91947.3442582577,-0.08052655741742298
2011-04-14,92303.1491173721,-0.07696850882627904
2011-04-15,84674.9125926545,-0.15325087407345506
2011-04-18,84059.02893272655,-0.15940971067273446
2011-04-19,83211.80524418804,-0.16788194755811958
2011-04-20,83881.9246311986,-0.161180753688014
2011-04-21,83781.42213102402,-0.1621857786897598
2011-04-25,83773.44085073176,-0.16226559149268238
2011-04-26,85013.15863512589,-0.14986841364874115
2011-04-27,85801.35166525561,-0.1419864833474439
2011-04-28,85834.85455303075,-0.14165145446969252
2011-04-29,86812.92809630686,-0.13187071903693137
2011-05-02,85928.9966815747,-0.140710033184253
2011-05-03,85183.88407557081,-0.14816115924429196
2011-05-04,85487.03713735944,-0.14512962862640566
2011-05-05,85244.51715318888,-0.1475548284681112
2011-05-06,85408.8514062492,-0.14591148593750802
2011-05-09,85788.6001062404,-0.14211399893759602
2011-05-10,86583.15967115153,-0.13416840328848467
2011-05-11,85432.7890839752,-0.14567210916024798
2011-05-12,85368.96965739106,-0.14631030342608942
2011-05-13,84491.4232668927,-0.15508576733107304
2011-05-16,82715.57915713612,-0.1728442084286388
2011-05-17,84636.61477355321,-0.1536338522644679
2011-05-18,84532.90743496011,-0.15467092565039886
2011-05-19,84762.66969696466,-0.15237330303035346
2011-05-20,83610.69052742828,-0.16389309472571723
2011-05-23,82710.80271526237,-0.17289197284737634
2011-05-24,82690.06371280408,-0.17309936287195915
2011-05-25,82915.03720663325,-0.17084962793366754
2011-05-26,82669.31854719497,-0.1733068145280503
2011-05-27,83111.29041771186,-0.16888709582288142
2011-05-31,84406.87100100108,-0.15593128998998917
2011-06-01,83861.17946558949,-0.16138820534410503
2011-06-02,84253.68588774672,-0.1574631411225328
2011-06-03,83459.10783338317,-0.16540892166616827
2011-06-06,83136.81818834553,-0.1686318181165447
2011-06-07,82812.91379779701,-0.17187086202202995
2011-06-08,82835.26754576617,-0.17164732454233833
2011-06-09,82445.94747257505,-0.17554052527424957
2011-06-10,81293.97446618948,-0.18706025533810522
2011-06-13,80531.31536984422,-0.19468684630155786
2011-06-14,81112.08139648616,-0.18887918603513842
2011-06-15,80247.30505445544,-0.19752694945544558
2011-06-16,79835.65588589838,-0.20164344114101618
2011-06-17,77386.50604016513,-0.22613493959834874
2011-06-20,77316.30775249797,-0.2268369224750203
2011-06-21,78659.7452017868,-0.21340254798213198
2011-06-22,77704.02540647982,-0.22295974593520174
2011-06-23,76620.66059485376,-0.23379339405146238
2011-06-24,75768.64813813988,-0.24231351861860118
2011-06-27,77032.31592656164,-0.22967684073438355
2011-06-28,78763.4648666815,-0.2123653513331849
2011-06-29,79388.91373665855,-0.2061108626334145
2011-06-30,80794.56203017147,-0.19205437969828532
2011-07-01,83132.02325701936,-0.1686797674298064
2011-07-05,84952.53172065865,-0.15047468279341347
2011-07-06,85418.42894259992,-0.1458157105740009
2011-07-07,87211.79489009468,-0.12788205109905315
2011-07-08,84880.73717693303,-0.1511926282306697
2011-07-11,84129.23954669532,-0.1587076045330469
2011-07-12,85203.03298512148,-0.14796967014878526
2011-07-13,85881.1274892735,-0.1411887251072651
2011-07-14,84394.10095253345,-0.15605899047466543
2011-07-15,95352.21389929793,-0.04647786100702067
2011-07-18,94924.60833330714,-0.05075391666692852
2011-07-19,96138.80451021841,-0.03861195489781588
2011-07-20,94990.01785279893,-0.05009982147201064
2011-07-21,96847.23404263187,-0.03152765957368131
2011-07-22,98640.59999012663,-0.013594000098733683
2011-07-25,98760.26988930427,-0.012397301106957359
2011-07-26,99325.08568166327,-0.006749143183367279
2011-07-27,96883.91095307149,-0.031160890469285052
2011-07-28,97477.45935448268,-0.025225406455173238
2011-07-29,96320.69757992173,-0.036793024200782676
2011-08-01,96812.12257249668,-0.03187877427503316
2011-08-02,94519.3503521347,-0.05480649647865299
2011-08-03,95918.63211086621,-0.04081367889133791
2011-08-04,92145.18756224397,-0.07854812437756031
2011-08-05,92387.70754641453,-0.07612292453585467
2011-08-08,87119.26750706158,-0.12880732492938418
2011-08-09,91489.4344797595,-0.08510565520240498
2011-08-10,87596.32619511044,-0.12403673804889559
2011-08-11,89689.67118172931,-0.10310328818270686
2011-08-12,89951.34007545051,-0.10048659924549486
2011-08-15,88907.8570126826,-0.1109214298731741
2011-08-16,85999.19496924187,-0.14000805030758123
2011-08-17,85065.81659560247,-0.14934183404397527
2011-08-18,80555.24072126861,-0.19444759278731394
2011-08-19,78327.8780203984,-0.21672121979601588
2011-08-22,79484.6459581102,-0.205153540418898
2011-08-23,82779.4355626251,-0.17220564437374897
2011-08-24,83492.6230474599,-0.16507376952540098
2011-08-25,82974.07402819284,-0.17025925971807154
2011-08-26,84062.22144484347,-0.15937778555156534
2011-08-29,86011.9650177095,-0.13988034982290498
2011-08-30,86270.44756246461,-0.13729552437535386
2011-08-31,86311.92556738119,-0.13688074432618813
2011-09-01,84962.09693070775,-0.15037903069292258
2011-09-02,83739.92563665503,-0.16260074363344978
2011-09-06,83315.50641963033,-0.16684493580369675
2011-09-07,85206.22549723838,-0.14793774502761614
2011-09-08,85354.59718971417,-0.14645402810285824
2011-09-09,83741.53421901508,-0.1625846578098492
2011-09-12,84582.36672016898,-0.15417633279831022
2011-09-13,84486.64066186816,-0.15513359338131838
2011-09-14,84893.48873594825,-0.15106511264051747
2011-09-15,86567.2156000194,-0.13432784399980602
2011-09-16,87224.57110171314,-0.12775428898286856
2011-09-19,87222.96868250387,-0.12777031317496135
2011-09-20,87216.58982142086,-0.12783410178579147
2011-09-21,86031.11392726014,-0.1396888607273986
2011-09-22,83072.98643545977,-0.1692701356454024
2011-09-23,83846.81932421422,-0.16153180675785783
2011-09-26,84864.7807794993,-0.15135219220500706
2011-09-27,86053.4491857769,-0.13946550814223102
2011-09-28,84378.1322287981,-0.15621867771201903
2011-09-29,84164.34485367971,-0.15835655146320293
2011-09-30,82176.30346171239,-0.17823696538287603
2011-10-03,79061.82299714394,-0.20938177002856062
2011-10-04,80079.7782892782,-0.19920221710721797
2011-10-05,80526.52660166884,-0.19473473398331165
2011-10-06,82123.6578275374,-0.178763421724626
2011-10-07,82189.06734702921,-0.1781093265297079
2011-10-10,85707.22186301326,-0.1429277813698674
2011-10-11,86666.13417043712,-0.13333865829562885
2011-10-12,87514.95411503411,-0.12485045884965895
2011-10-13,89188.67481595444,-0.10811325184045562
2011-10-14,94404.46305798163,-0.055955369420183754
2011-10-17,92925.41163838306,-0.0707458836161694
2011-10-18,94217.78122010293,-0.05782218779897075
2011-10-19,92652.57511540345,-0.07347424884596554
2011-10-20,93126.4351281846,-0.06873564871815396
2011-10-21,94214.59487113683,-0.05785405128863175
2011-10-24,95160.7556195455,-0.04839244380454499
2011-10-25,93045.06921125908,-0.0695493078874092
2011-10-26,93547.64950679078,-0.06452350493209214
2011-10-27,95519.73450132438,-0.044802654986756285
2011-10-28,95754.28553150427,-0.042457144684957315
2011-10-31,94557.62968178357,-0.054423703182164274
2011-11-01,92325.47821273803,-0.07674521787261968
2011-11-02,93309.92445394638,-0.0669007554605362
2011-11-03,95333.0711528981,-0.04666928847101892
2011-11-04,95116.07277621038,-0.04883927223789619
2011-11-07,97061.02758090106,-0.029389724190989397
2011-11-08,97700.8365922534,-0.02299163407746596
2011-11-09,95883.52680388183,-0.041164731961181644
2011-11-10,94946.9435918239,-0.05053056408176093
2011-11-11,97064.22625616877,-0.02935773743831227
2011-11-14,97806.14018690494,-0.02193859813095056
2011-11-15,98374.14232823007,-0.01625857671769937
2011-11-16,97562.01162037431,-0.024379883796256885
2011-11-17,95870.75675541417,-0.04129243244585834
2011-11-18,94915.03696010723,-0.05084963039892765
2011-11-21,92690.86677135395,-0.07309133228646048
2011-11-22,92540.88033336728,-0.07459119666632719
2011-11-23,90962.89801704939,-0.09037101982950613
2011-11-25,89828.47150100517,-0.1017152849899483
2011-11-28,93847.62854591488,-0.06152371454085126
2011-11-29,93008.38613766863,-0.0699161386233137
2011-11-30,95634.62179547745,-0.04365378204522552
2011-12-01,97929.00259819948,-0.020709974018005117
2011-12-02,98980.46077810889,-0.010195392218911192
2011-12-05,99824.49195453049,-0.0017550804546950793
2011-12-06,99524.5314048588,-0.00475468595141193
2011-12-07,99463.89832724075,-0.0053610167275924825
2011-12-08,98292.77024815371,-0.017072297518462842
2011-12-09,100106.9183401624,0.0010691834016240964
2011-12-12,99783.0077864631,-0.002169922135368929
2011-12-13,99821.29327926278,-0.001787067207372206
2011-12-14,98615.07221949297,-0.013849277805070281
2011-12-15,98849.61708652206,-0.01150382913477932
2011-12-16,99873.95123973936,-0.0012604876026064415
2011-12-19,99214.99948198718,-0.007850005180128239
2011-12-20,100577.57967767585,0.005775796776758435
2011-12-21,99851.61598122263,-0.0014838401877736995
2011-12-22,100470.68599011663,0.004706859901166371
2011-12-23,101019.53922189111,0.010195392218911081
2011-12-27,102153.97806423692,0.021539780642369166
2011-12-28,102066.21479677595,0.02066214796775956
2011-12-29,102497.00671173286,0.02497006711732852
2011-12-30,103055.44364300885,0.030554436430088483
2012-01-03,106168.32168836804,0.0616832168836805
2012-01-04,106626.24379316787,0.06626243793167874
2012-01-05,105147.17388411687,0.051471738841168735
2012-01-06,103712.7991447026,0.03712799144702594
2012-01-09,99315.52047161416,-0.006844795283858396
2012-01-10,99424.004252081,-0.005759957479190003
2012-01-11,99873.95123973936,-0.0012604876026064415
2012-01-12,100461.1022906151,0.004611022906151119
2012-01-13,99719.17603357733,-0.0028082396642267193
2012-01-17,100291.97310622862,0.002919731062286157
2012-01-18,100982.84382199906,0.009828438219990687
2012-01-19,102045.46346801607,0.02045463468016062
2012-01-20,93496.61245497588,-0.0650338754502412
2012-01-23,93421.60690968094,-0.06578393090319068
2012-01-24,92689.2705152955,-0.07310729484704492
2012-01-25,90863.97944663165,-0.09136020553368351
2012-01-26,90642.19846491938,-0.09357801535080623
2012-01-27,92537.69398440121,-0.07462306015598796
2012-01-30,92172.31158893608,-0.07827688411063927
2012-01-31,92558.43915001028,-0.07441560849989726
2012-02-01,92673.30795471095,-0.07326692045289052
2012-02-02,93356.20971649075,-0.06643790283509254
2012-02-03,95146.3893150194,-0.048536106849805916
2012-02-06,97182.28757298634,-0.028177124270136522
2012-02-07,96812.12257249668,-0.03187877427503316
2012-02-08,97303.54140192083,-0.026964585980791766
2012-02-09,97560.42152746666,-0.024395784725333325
2012-02-10,96674.91234612846,-0.03325087653871539
2012-02-13,97678.48900743504,-0.02321510992564957
2012-02-14,97289.19358684716,-0.02710806413152833
2012-02-15,96619.06187353499,-0.03380938126465016
2012-02-16,96772.23466048775,-0.03227765339512245
2012-02-17,96472.27411081604,-0.035277258891839636
2012-02-21,97965.69183494072,-0.020343081650592842
2012-02-22,96998.80441037536,-0.03001195589624639
2012-02-23,96706.82514099595,-0.032931748590040555
2012-02-24,97311.53500851471,-0.026884649914852954
2012-02-27,97217.3867168199,-0.02782613283180091
2012-02-28,98666.1215976095,-0.013338784023904982
2012-02-29,98643.79866539434,-0.013562013346056667
2012-03-01,99305.94293526345,-0.006940570647365529
2012-03-02,99122.45977265247,-0.008775402273475286
2012-03-05,98005.59207325127,-0.019944079267487203
2012-03-06,96523.32348893255,-0.03476676511067445
2012-03-07,96816.91134067204,-0.031830886593279595
2012-03-08,96871.16555720707,-0.03128834442792927
2012-03-09,95771.84434814726,-0.042281556518527386
2012-03-12,96553.64619089238,-0.03446353809107616
2012-03-13,98568.805446401,-0.014311945535989912
2012-03-14,98283.2050381046,-0.01716794961895396
2012-03-15,99103.31702625263,-0.008966829737473758
2012-03-16,99727.16347702043,-0.002728365229795693
2012-03-19,101153.56309929321,0.0115356309929322
2012-03-20,101075.38353133379,0.010753835313337845
2012-03-21,102110.88531380946,0.02110885313809452
2012-03-22,103079.38748388567,0.03079387483885676
